path,class_name,label,width,height
PetImages/Dog/1161.jpg,Dog,1,480,480
PetImages/Dog/11612.jpg,Dog,1,250,344
PetImages/Dog/11621.jpg,Dog,1,500,380
PetImages/Dog/11630.jpg,Dog,1,429,311
PetImages/Dog/11631.jpg,Dog,1,500,375
PetImages/Dog/11632.jpg,Dog,1,400,347
PetImages/Dog/11634.jpg,Dog,1,499,341
PetImages/Dog/1166.jpg,Dog,1,500,375
PetImages/Dog/11666.jpg,Dog,1,376,355
PetImages/Dog/11669.jpg,Dog,1,500,500
PetImages/Dog/11672.jpg,Dog,1,320,240
PetImages/Dog/11681.jpg,Dog,1,399,355
PetImages/Dog/11683.jpg,Dog,1,236,265
PetImages/Dog/11685.jpg,Dog,1,499,500
PetImages/Dog/11688.jpg,Dog,1,252,176
PetImages/Dog/11689.jpg,Dog,1,500,375
PetImages/Dog/1169.jpg,Dog,1,245,320
PetImages/Dog/11696.jpg,Dog,1,500,375
PetImages/Dog/11699.jpg,Dog,1,389,395
PetImages/Dog/11700.jpg,Dog,1,500,465
PetImages/Dog/11715.jpg,Dog,1,500,413
PetImages/Dog/11726.jpg,Dog,1,263,419
PetImages/Dog/11737.jpg,Dog,1,500,375
PetImages/Dog/11738.jpg,Dog,1,500,430
PetImages/Dog/11742.jpg,Dog,1,375,500
PetImages/Dog/11743.jpg,Dog,1,200,177
PetImages/Dog/11746.jpg,Dog,1,448,336
PetImages/Dog/11753.jpg,Dog,1,500,375
PetImages/Dog/11756.jpg,Dog,1,173,270
PetImages/Dog/11766.jpg,Dog,1,500,375
PetImages/Dog/11767.jpg,Dog,1,311,384
PetImages/Dog/1177.jpg,Dog,1,195,156
PetImages/Dog/1178.jpg,Dog,1,320,255
PetImages/Dog/11783.jpg,Dog,1,392,433
PetImages/Dog/11786.jpg,Dog,1,200,150
PetImages/Dog/11789.jpg,Dog,1,389,500
PetImages/Dog/11791.jpg,Dog,1,274,239
PetImages/Dog/11794.jpg,Dog,1,480,371
PetImages/Dog/11800.jpg,Dog,1,500,481
PetImages/Dog/11801.jpg,Dog,1,320,240
PetImages/Dog/11802.jpg,Dog,1,500,375
PetImages/Dog/11807.jpg,Dog,1,442,491
PetImages/Dog/11808.jpg,Dog,1,500,459
PetImages/Dog/11810.jpg,Dog,1,350,215
PetImages/Dog/11814.jpg,Dog,1,302,227
PetImages/Dog/11818.jpg,Dog,1,500,467
PetImages/Dog/11828.jpg,Dog,1,300,500
PetImages/Dog/11830.jpg,Dog,1,357,500
PetImages/Dog/11832.jpg,Dog,1,500,375
PetImages/Dog/11837.jpg,Dog,1,400,300
PetImages/Dog/11844.jpg,Dog,1,456,471
PetImages/Dog/11845.jpg,Dog,1,500,336
PetImages/Dog/11851.jpg,Dog,1,291,270
PetImages/Dog/11855.jpg,Dog,1,272,350
PetImages/Dog/11859.jpg,Dog,1,500,375
PetImages/Dog/11860.jpg,Dog,1,500,310
PetImages/Dog/11861.jpg,Dog,1,277,324
PetImages/Dog/11864.jpg,Dog,1,449,500
PetImages/Dog/11867.jpg,Dog,1,347,356
PetImages/Dog/11873.jpg,Dog,1,300,300
PetImages/Dog/11874.jpg,Dog,1,500,334
PetImages/Dog/11875.jpg,Dog,1,300,327
PetImages/Dog/11878.jpg,Dog,1,427,332
PetImages/Dog/11899.jpg,Dog,1,240,320
PetImages/Dog/11906.jpg,Dog,1,350,262
PetImages/Dog/11907.jpg,Dog,1,500,375
PetImages/Dog/11910.jpg,Dog,1,500,478
PetImages/Dog/11915.jpg,Dog,1,185,164
PetImages/Dog/11922.jpg,Dog,1,400,400
PetImages/Dog/11930.jpg,Dog,1,500,375
PetImages/Dog/11942.jpg,Dog,1,500,375
PetImages/Dog/1195.jpg,Dog,1,354,432
PetImages/Dog/11962.jpg,Dog,1,500,375
PetImages/Dog/11983.jpg,Dog,1,395,370
PetImages/Dog/12.jpg,Dog,1,98,162
PetImages/Dog/12008.jpg,Dog,1,500,399
PetImages/Dog/12014.jpg,Dog,1,500,375
PetImages/Dog/12019.jpg,Dog,1,418,500
PetImages/Dog/12028.jpg,Dog,1,500,376
PetImages/Dog/12029.jpg,Dog,1,323,407
PetImages/Dog/1203.jpg,Dog,1,150,200
PetImages/Dog/12034.jpg,Dog,1,329,500
PetImages/Dog/12040.jpg,Dog,1,339,350
PetImages/Dog/12043.jpg,Dog,1,160,120
PetImages/Dog/1205.jpg,Dog,1,356,500
PetImages/Dog/12051.jpg,Dog,1,500,375
PetImages/Dog/12062.jpg,Dog,1,168,176
PetImages/Dog/1207.jpg,Dog,1,253,288
PetImages/Dog/12070.jpg,Dog,1,500,375
PetImages/Dog/12077.jpg,Dog,1,500,375
PetImages/Dog/12086.jpg,Dog,1,196,296
PetImages/Dog/12087.jpg,Dog,1,490,500
PetImages/Dog/12088.jpg,Dog,1,400,354
PetImages/Dog/12089.jpg,Dog,1,300,375
PetImages/Dog/12090.jpg,Dog,1,395,494
PetImages/Dog/12100.jpg,Dog,1,353,359
PetImages/Dog/12107.jpg,Dog,1,500,393
PetImages/Dog/12109.jpg,Dog,1,366,276
PetImages/Dog/12117.jpg,Dog,1,250,343
PetImages/Dog/12122.jpg,Dog,1,375,500
PetImages/Dog/1213.jpg,Dog,1,445,273
PetImages/Dog/12136.jpg,Dog,1,500,375
PetImages/Dog/12143.jpg,Dog,1,189,378
PetImages/Dog/12154.jpg,Dog,1,500,375
PetImages/Dog/12159.jpg,Dog,1,456,372
PetImages/Dog/12163.jpg,Dog,1,500,332
PetImages/Dog/12167.jpg,Dog,1,326,500
PetImages/Dog/1217.jpg,Dog,1,347,355
PetImages/Dog/12172.jpg,Dog,1,334,500
PetImages/Dog/12179.jpg,Dog,1,470,500
PetImages/Dog/1218.jpg,Dog,1,214,320
PetImages/Dog/12182.jpg,Dog,1,407,500
PetImages/Dog/12186.jpg,Dog,1,440,500
PetImages/Dog/1221.jpg,Dog,1,375,358
PetImages/Dog/12212.jpg,Dog,1,400,393
PetImages/Dog/12216.jpg,Dog,1,500,375
PetImages/Dog/12218.jpg,Dog,1,500,375
PetImages/Dog/1223.jpg,Dog,1,380,500
PetImages/Dog/12242.jpg,Dog,1,500,375
PetImages/Dog/12244.jpg,Dog,1,240,202
PetImages/Dog/12254.jpg,Dog,1,452,500
PetImages/Dog/12259.jpg,Dog,1,199,142
PetImages/Dog/12269.jpg,Dog,1,165,270
PetImages/Dog/1228.jpg,Dog,1,500,349
PetImages/Dog/12284.jpg,Dog,1,500,375
PetImages/Dog/12294.jpg,Dog,1,500,333
PetImages/Dog/12325.jpg,Dog,1,500,375
PetImages/Dog/12331.jpg,Dog,1,200,73
PetImages/Dog/12333.jpg,Dog,1,500,375
PetImages/Dog/12342.jpg,Dog,1,500,333
PetImages/Dog/12344.jpg,Dog,1,399,500
PetImages/Dog/12361.jpg,Dog,1,219,271
PetImages/Dog/12367.jpg,Dog,1,375,500
PetImages/Dog/12373.jpg,Dog,1,448,299
PetImages/Dog/12388.jpg,Dog,1,500,375
PetImages/Dog/12395.jpg,Dog,1,158,120
PetImages/Dog/12396.jpg,Dog,1,500,375
PetImages/Dog/12419.jpg,Dog,1,187,150
PetImages/Dog/12423.jpg,Dog,1,500,449
PetImages/Dog/1244.jpg,Dog,1,200,195
PetImages/Dog/12440.jpg,Dog,1,182,183
PetImages/Dog/12447.jpg,Dog,1,271,270
PetImages/Dog/12455.jpg,Dog,1,470,453
PetImages/Dog/12457.jpg,Dog,1,500,443
PetImages/Dog/1246.jpg,Dog,1,375,500
PetImages/Dog/12464.jpg,Dog,1,500,333
PetImages/Dog/12465.jpg,Dog,1,500,375
PetImages/Dog/12488.jpg,Dog,1,500,457
PetImages/Dog/12495.jpg,Dog,1,500,375
PetImages/Dog/1258.jpg,Dog,1,301,441
PetImages/Dog/1259.jpg,Dog,1,90,162
PetImages/Dog/126.jpg,Dog,1,320,240
PetImages/Dog/1261.jpg,Dog,1,308,231
PetImages/Dog/1266.jpg,Dog,1,500,375
PetImages/Dog/1270.jpg,Dog,1,326,300
PetImages/Dog/1271.jpg,Dog,1,500,332
PetImages/Dog/1299.jpg,Dog,1,500,375
PetImages/Dog/1303.jpg,Dog,1,357,417
PetImages/Dog/131.jpg,Dog,1,469,423
PetImages/Dog/1313.jpg,Dog,1,398,400
PetImages/Dog/1314.jpg,Dog,1,500,375
PetImages/Dog/1320.jpg,Dog,1,350,242
PetImages/Dog/1328.jpg,Dog,1,500,375
PetImages/Dog/1340.jpg,Dog,1,304,500
PetImages/Dog/1345.jpg,Dog,1,480,486
PetImages/Dog/1353.jpg,Dog,1,100,106
PetImages/Dog/1354.jpg,Dog,1,500,375
PetImages/Dog/1357.jpg,Dog,1,500,407
PetImages/Dog/1366.jpg,Dog,1,350,303
PetImages/Dog/138.jpg,Dog,1,348,400
PetImages/Dog/1383.jpg,Dog,1,480,360
PetImages/Dog/1385.jpg,Dog,1,384,480
PetImages/Dog/14.jpg,Dog,1,500,387
PetImages/Dog/1400.jpg,Dog,1,500,350
PetImages/Dog/1406.jpg,Dog,1,500,375
PetImages/Dog/1408.jpg,Dog,1,500,492
PetImages/Dog/1410.jpg,Dog,1,500,410
PetImages/Dog/1411.jpg,Dog,1,320,240
PetImages/Dog/1452.jpg,Dog,1,500,488
PetImages/Dog/1453.jpg,Dog,1,500,375
PetImages/Dog/1462.jpg,Dog,1,320,240
PetImages/Dog/1465.jpg,Dog,1,500,482
PetImages/Dog/1468.jpg,Dog,1,255,219
PetImages/Dog/1473.jpg,Dog,1,400,300
PetImages/Dog/1478.jpg,Dog,1,400,300
PetImages/Dog/1481.jpg,Dog,1,251,182
PetImages/Dog/1490.jpg,Dog,1,350,436
PetImages/Dog/15.jpg,Dog,1,500,375
PetImages/Dog/1506.jpg,Dog,1,312,324
PetImages/Dog/1510.jpg,Dog,1,231,288
PetImages/Dog/1515.jpg,Dog,1,300,352
PetImages/Dog/1519.jpg,Dog,1,480,360
PetImages/Dog/152.jpg,Dog,1,500,500
PetImages/Dog/1541.jpg,Dog,1,352,288
PetImages/Dog/1552.jpg,Dog,1,332,500
PetImages/Dog/1559.jpg,Dog,1,500,375
PetImages/Dog/1567.jpg,Dog,1,489,500
PetImages/Dog/1584.jpg,Dog,1,400,300
PetImages/Dog/159.jpg,Dog,1,500,375
PetImages/Dog/1592.jpg,Dog,1,301,364
PetImages/Dog/1596.jpg,Dog,1,200,149
PetImages/Dog/1603.jpg,Dog,1,500,433
PetImages/Dog/1606.jpg,Dog,1,451,500
PetImages/Dog/1608.jpg,Dog,1,500,489
PetImages/Dog/1624.jpg,Dog,1,457,500
PetImages/Dog/1626.jpg,Dog,1,499,374
PetImages/Dog/1632.jpg,Dog,1,454,500
PetImages/Dog/1634.jpg,Dog,1,375,329
PetImages/Dog/1641.jpg,Dog,1,339,360
PetImages/Dog/165.jpg,Dog,1,500,376
PetImages/Dog/1655.jpg,Dog,1,320,240
PetImages/Dog/1667.jpg,Dog,1,491,500
PetImages/Dog/167.jpg,Dog,1,480,360
PetImages/Dog/1670.jpg,Dog,1,351,399
PetImages/Dog/1677.jpg,Dog,1,449,500
PetImages/Dog/1687.jpg,Dog,1,301,288
PetImages/Dog/1690.jpg,Dog,1,500,333
PetImages/Dog/1694.jpg,Dog,1,500,375
PetImages/Dog/1702.jpg,Dog,1,500,375
PetImages/Dog/1705.jpg,Dog,1,500,375
PetImages/Dog/1708.jpg,Dog,1,320,240
PetImages/Dog/1715.jpg,Dog,1,375,500
PetImages/Dog/1742.jpg,Dog,1,430,405
PetImages/Dog/1744.jpg,Dog,1,480,418
PetImages/Dog/175.jpg,Dog,1,375,500
PetImages/Dog/1750.jpg,Dog,1,500,455
PetImages/Dog/1753.jpg,Dog,1,393,393
PetImages/Dog/1758.jpg,Dog,1,500,333
PetImages/Dog/1760.jpg,Dog,1,500,374
PetImages/Dog/1761.jpg,Dog,1,500,375
PetImages/Dog/1772.jpg,Dog,1,500,375
PetImages/Dog/1782.jpg,Dog,1,249,286
PetImages/Dog/1784.jpg,Dog,1,357,500
PetImages/Dog/1785.jpg,Dog,1,350,387
PetImages/Dog/1791.jpg,Dog,1,311,288
PetImages/Dog/1799.jpg,Dog,1,375,500
PetImages/Dog/1808.jpg,Dog,1,320,213
PetImages/Dog/1815.jpg,Dog,1,395,267
PetImages/Dog/1825.jpg,Dog,1,500,375
PetImages/Dog/1841.jpg,Dog,1,348,500
PetImages/Dog/185.jpg,Dog,1,433,500
PetImages/Dog/1855.jpg,Dog,1,500,375
PetImages/Dog/1857.jpg,Dog,1,500,375
PetImages/Dog/1867.jpg,Dog,1,500,375
PetImages/Dog/1868.jpg,Dog,1,500,375
PetImages/Dog/1873.jpg,Dog,1,500,375
PetImages/Dog/1876.jpg,Dog,1,410,500
PetImages/Dog/1878.jpg,Dog,1,334,400
PetImages/Dog/1882.jpg,Dog,1,333,500
PetImages/Dog/1884.jpg,Dog,1,262,297
PetImages/Dog/1896.jpg,Dog,1,327,500
PetImages/Dog/1897.jpg,Dog,1,320,240
PetImages/Dog/1900.jpg,Dog,1,189,200
PetImages/Dog/1905.jpg,Dog,1,416,453
PetImages/Dog/1917.jpg,Dog,1,273,358
PetImages/Dog/1921.jpg,Dog,1,242,286
PetImages/Dog/1936.jpg,Dog,1,383,500
PetImages/Dog/1938.jpg,Dog,1,500,375
PetImages/Dog/1941.jpg,Dog,1,500,352
PetImages/Dog/1948.jpg,Dog,1,500,416
PetImages/Dog/1953.jpg,Dog,1,500,375
PetImages/Dog/1955.jpg,Dog,1,250,252
PetImages/Dog/1961.jpg,Dog,1,500,375
PetImages/Dog/1972.jpg,Dog,1,500,332
PetImages/Dog/1975.jpg,Dog,1,200,118
PetImages/Dog/1976.jpg,Dog,1,500,377
PetImages/Dog/1987.jpg,Dog,1,377,416
PetImages/Dog/199.jpg,Dog,1,480,310
PetImages/Dog/1991.jpg,Dog,1,500,371
PetImages/Dog/1997.jpg,Dog,1,500,375
PetImages/Dog/1998.jpg,Dog,1,305,377
PetImages/Dog/2018.jpg,Dog,1,180,135
PetImages/Dog/2034.jpg,Dog,1,327,384
PetImages/Dog/2044.jpg,Dog,1,500,404
PetImages/Dog/2046.jpg,Dog,1,500,380
PetImages/Dog/205.jpg,Dog,1,396,264
PetImages/Dog/2051.jpg,Dog,1,500,375
PetImages/Dog/2058.jpg,Dog,1,266,400
PetImages/Dog/206.jpg,Dog,1,419,500
PetImages/Dog/207.jpg,Dog,1,500,500
PetImages/Dog/2073.jpg,Dog,1,146,200
PetImages/Dog/2079.jpg,Dog,1,411,500
PetImages/Dog/2086.jpg,Dog,1,500,375
PetImages/Dog/2088.jpg,Dog,1,448,500
PetImages/Dog/2098.jpg,Dog,1,278,300
PetImages/Dog/2101.jpg,Dog,1,500,375
PetImages/Dog/2106.jpg,Dog,1,500,416
PetImages/Dog/2109.jpg,Dog,1,282,500
PetImages/Dog/2114.jpg,Dog,1,500,375
PetImages/Dog/2136.jpg,Dog,1,400,280
PetImages/Dog/2145.jpg,Dog,1,448,336
PetImages/Dog/2148.jpg,Dog,1,500,375
PetImages/Dog/2152.jpg,Dog,1,333,500
PetImages/Dog/2154.jpg,Dog,1,297,500
PetImages/Dog/2162.jpg,Dog,1,314,235
PetImages/Dog/2164.jpg,Dog,1,500,375
PetImages/Dog/2165.jpg,Dog,1,350,263
PetImages/Dog/217.jpg,Dog,1,394,245
PetImages/Dog/2173.jpg,Dog,1,500,375
PetImages/Dog/2179.jpg,Dog,1,214,360
PetImages/Dog/218.jpg,Dog,1,500,334
PetImages/Dog/2209.jpg,Dog,1,500,375
PetImages/Dog/2212.jpg,Dog,1,480,360
PetImages/Dog/2214.jpg,Dog,1,333,500
PetImages/Dog/2222.jpg,Dog,1,332,400
PetImages/Dog/2234.jpg,Dog,1,300,296
PetImages/Dog/2237.jpg,Dog,1,343,500
PetImages/Dog/2242.jpg,Dog,1,400,300
PetImages/Dog/2260.jpg,Dog,1,500,332
PetImages/Dog/2261.jpg,Dog,1,478,500
PetImages/Dog/2267.jpg,Dog,1,373,500
PetImages/Dog/2269.jpg,Dog,1,308,399
PetImages/Dog/2283.jpg,Dog,1,363,412
PetImages/Dog/2295.jpg,Dog,1,400,400
PetImages/Dog/2296.jpg,Dog,1,500,375
PetImages/Dog/2298.jpg,Dog,1,290,424
PetImages/Dog/2302.jpg,Dog,1,500,375
PetImages/Dog/2308.jpg,Dog,1,500,337
PetImages/Dog/231.jpg,Dog,1,500,375
PetImages/Dog/2314.jpg,Dog,1,500,456
PetImages/Dog/2322.jpg,Dog,1,500,375
PetImages/Dog/2326.jpg,Dog,1,500,375
PetImages/Dog/2332.jpg,Dog,1,320,240
PetImages/Dog/2347.jpg,Dog,1,350,262
PetImages/Dog/235.jpg,Dog,1,320,464
PetImages/Dog/2351.jpg,Dog,1,500,376
PetImages/Dog/2360.jpg,Dog,1,319,448
PetImages/Dog/2365.jpg,Dog,1,377,270
PetImages/Dog/2366.jpg,Dog,1,360,270
PetImages/Dog/2394.jpg,Dog,1,500,375
PetImages/Dog/2399.jpg,Dog,1,500,259
PetImages/Dog/2416.jpg,Dog,1,341,456
PetImages/Dog/2419.jpg,Dog,1,375,500
PetImages/Dog/2433.jpg,Dog,1,300,251
PetImages/Dog/2435.jpg,Dog,1,424,500
PetImages/Dog/2436.jpg,Dog,1,492,500
PetImages/Dog/2438.jpg,Dog,1,412,500
PetImages/Dog/2441.jpg,Dog,1,500,375
PetImages/Dog/2442.jpg,Dog,1,381,444
PetImages/Dog/2455.jpg,Dog,1,375,500
PetImages/Dog/2456.jpg,Dog,1,500,375
PetImages/Dog/2465.jpg,Dog,1,500,375
PetImages/Dog/2471.jpg,Dog,1,400,300
PetImages/Dog/2480.jpg,Dog,1,480,365
PetImages/Dog/2487.jpg,Dog,1,500,375
PetImages/Dog/2500.jpg,Dog,1,312,500
PetImages/Dog/2543.jpg,Dog,1,500,375
PetImages/Dog/2544.jpg,Dog,1,500,371
PetImages/Dog/2553.jpg,Dog,1,424,383
PetImages/Dog/2569.jpg,Dog,1,307,384
PetImages/Dog/2571.jpg,Dog,1,500,377
PetImages/Dog/2574.jpg,Dog,1,400,300
PetImages/Dog/2576.jpg,Dog,1,401,500
PetImages/Dog/2578.jpg,Dog,1,500,375
PetImages/Dog/2584.jpg,Dog,1,448,450
PetImages/Dog/2586.jpg,Dog,1,500,375
PetImages/Dog/2587.jpg,Dog,1,500,375
PetImages/Dog/259.jpg,Dog,1,320,240
PetImages/Dog/2596.jpg,Dog,1,302,500
PetImages/Dog/2600.jpg,Dog,1,122,243
PetImages/Dog/2611.jpg,Dog,1,500,375
PetImages/Dog/262.jpg,Dog,1,400,300
PetImages/Dog/2623.jpg,Dog,1,500,375
PetImages/Dog/2627.jpg,Dog,1,313,235
PetImages/Dog/2632.jpg,Dog,1,395,299
PetImages/Dog/2637.jpg,Dog,1,500,375
PetImages/Dog/2639.jpg,Dog,1,425,500
PetImages/Dog/2649.jpg,Dog,1,500,375
PetImages/Dog/2660.jpg,Dog,1,135,164
PetImages/Dog/2665.jpg,Dog,1,360,327
PetImages/Dog/2674.jpg,Dog,1,192,149
PetImages/Dog/2682.jpg,Dog,1,321,500
PetImages/Dog/2694.jpg,Dog,1,351,500
PetImages/Dog/2695.jpg,Dog,1,500,375
PetImages/Dog/2704.jpg,Dog,1,364,500
PetImages/Dog/2711.jpg,Dog,1,322,320
PetImages/Dog/2718.jpg,Dog,1,500,375
PetImages/Dog/2728.jpg,Dog,1,500,375
PetImages/Dog/2729.jpg,Dog,1,500,375
PetImages/Dog/2732.jpg,Dog,1,201,257
PetImages/Dog/2734.jpg,Dog,1,341,500
PetImages/Dog/2738.jpg,Dog,1,500,375
PetImages/Dog/274.jpg,Dog,1,250,245
PetImages/Dog/2755.jpg,Dog,1,375,500
PetImages/Dog/2769.jpg,Dog,1,500,374
PetImages/Dog/2784.jpg,Dog,1,276,500
PetImages/Dog/2787.jpg,Dog,1,500,375
PetImages/Dog/2788.jpg,Dog,1,120,200
PetImages/Dog/2793.jpg,Dog,1,500,335
PetImages/Dog/2795.jpg,Dog,1,364,312
PetImages/Dog/2796.jpg,Dog,1,236,315
PetImages/Dog/28.jpg,Dog,1,288,432
PetImages/Dog/2803.jpg,Dog,1,320,240
PetImages/Dog/2806.jpg,Dog,1,500,375
PetImages/Dog/2810.jpg,Dog,1,450,442
PetImages/Dog/2817.jpg,Dog,1,256,192
PetImages/Dog/2820.jpg,Dog,1,233,175
PetImages/Dog/2822.jpg,Dog,1,500,254
PetImages/Dog/2825.jpg,Dog,1,500,369
PetImages/Dog/2831.jpg,Dog,1,500,375
PetImages/Dog/2846.jpg,Dog,1,402,500
PetImages/Dog/2848.jpg,Dog,1,215,161
PetImages/Dog/2849.jpg,Dog,1,380,383
PetImages/Dog/2851.jpg,Dog,1,357,500
PetImages/Dog/2853.jpg,Dog,1,500,375
PetImages/Dog/2855.jpg,Dog,1,375,500
PetImages/Dog/2858.jpg,Dog,1,350,262
PetImages/Dog/2864.jpg,Dog,1,366,480
PetImages/Dog/2868.jpg,Dog,1,500,489
PetImages/Dog/2874.jpg,Dog,1,95,209
PetImages/Dog/2886.jpg,Dog,1,500,375
PetImages/Dog/2888.jpg,Dog,1,333,500
PetImages/Dog/2894.jpg,Dog,1,354,500
PetImages/Dog/2904.jpg,Dog,1,407,500
PetImages/Dog/2913.jpg,Dog,1,180,222
PetImages/Dog/2916.jpg,Dog,1,356,400
PetImages/Dog/2921.jpg,Dog,1,500,413
PetImages/Dog/2923.jpg,Dog,1,500,456
PetImages/Dog/2925.jpg,Dog,1,464,405
PetImages/Dog/2926.jpg,Dog,1,256,360
PetImages/Dog/2928.jpg,Dog,1,333,500
PetImages/Dog/2930.jpg,Dog,1,500,375
PetImages/Dog/2942.jpg,Dog,1,500,325
PetImages/Dog/2949.jpg,Dog,1,360,270
PetImages/Dog/2951.jpg,Dog,1,500,375
PetImages/Dog/2952.jpg,Dog,1,360,340
PetImages/Dog/2955.jpg,Dog,1,452,467
PetImages/Dog/2968.jpg,Dog,1,500,375
PetImages/Dog/298.jpg,Dog,1,239,360
PetImages/Dog/2988.jpg,Dog,1,500,474
PetImages/Dog/2994.jpg,Dog,1,500,332
PetImages/Dog/2996.jpg,Dog,1,350,280
PetImages/Dog/2997.jpg,Dog,1,272,206
PetImages/Dog/3.jpg,Dog,1,500,375
PetImages/Dog/3000.jpg,Dog,1,448,336
PetImages/Dog/3001.jpg,Dog,1,360,270
PetImages/Dog/3013.jpg,Dog,1,500,373
PetImages/Dog/3016.jpg,Dog,1,258,300
PetImages/Dog/3020.jpg,Dog,1,500,482
PetImages/Dog/3022.jpg,Dog,1,480,360
PetImages/Dog/3024.jpg,Dog,1,448,336
PetImages/Dog/3032.jpg,Dog,1,371,300
PetImages/Dog/3034.jpg,Dog,1,210,210
PetImages/Dog/3036.jpg,Dog,1,500,375
PetImages/Dog/3037.jpg,Dog,1,332,270
PetImages/Dog/306.jpg,Dog,1,227,240
PetImages/Dog/3064.jpg,Dog,1,500,454
PetImages/Dog/307.jpg,Dog,1,479,356
PetImages/Dog/3074.jpg,Dog,1,96,65
PetImages/Dog/3076.jpg,Dog,1,469,500
PetImages/Dog/3083.jpg,Dog,1,299,500
PetImages/Dog/3084.jpg,Dog,1,500,375
PetImages/Dog/3089.jpg,Dog,1,500,375
PetImages/Dog/3094.jpg,Dog,1,337,500
PetImages/Dog/3098.jpg,Dog,1,350,262
PetImages/Dog/311.jpg,Dog,1,300,339
PetImages/Dog/3116.jpg,Dog,1,294,403
PetImages/Dog/3126.jpg,Dog,1,491,500
PetImages/Dog/3132.jpg,Dog,1,432,387
PetImages/Dog/3146.jpg,Dog,1,500,375
PetImages/Dog/3147.jpg,Dog,1,69,50
PetImages/Dog/3149.jpg,Dog,1,448,336
PetImages/Dog/3153.jpg,Dog,1,320,240
PetImages/Dog/3170.jpg,Dog,1,500,375
PetImages/Dog/3178.jpg,Dog,1,500,466
PetImages/Dog/3185.jpg,Dog,1,350,262
PetImages/Dog/3187.jpg,Dog,1,228,245
PetImages/Dog/3188.jpg,Dog,1,500,375
PetImages/Dog/3189.jpg,Dog,1,460,464
PetImages/Dog/3200.jpg,Dog,1,235,270
PetImages/Dog/3201.jpg,Dog,1,186,267
PetImages/Dog/3207.jpg,Dog,1,500,375
PetImages/Dog/3211.jpg,Dog,1,496,500
PetImages/Dog/3212.jpg,Dog,1,400,300
PetImages/Dog/3215.jpg,Dog,1,500,375
PetImages/Dog/3222.jpg,Dog,1,250,407
PetImages/Dog/3225.jpg,Dog,1,498,500
PetImages/Dog/3235.jpg,Dog,1,500,333
PetImages/Dog/324.jpg,Dog,1,500,375
PetImages/Dog/3245.jpg,Dog,1,372,500
PetImages/Dog/3246.jpg,Dog,1,500,465
PetImages/Dog/3248.jpg,Dog,1,219,297
PetImages/Dog/3250.jpg,Dog,1,334,500
PetImages/Dog/3258.jpg,Dog,1,350,263
PetImages/Dog/3274.jpg,Dog,1,500,485
PetImages/Dog/3275.jpg,Dog,1,324,438
PetImages/Dog/3278.jpg,Dog,1,500,375
PetImages/Dog/3281.jpg,Dog,1,300,315
PetImages/Dog/3309.jpg,Dog,1,264,500
PetImages/Dog/3330.jpg,Dog,1,201,448
PetImages/Dog/3332.jpg,Dog,1,500,375
PetImages/Dog/3343.jpg,Dog,1,128,221
PetImages/Dog/3346.jpg,Dog,1,400,396
PetImages/Dog/3352.jpg,Dog,1,500,375
PetImages/Dog/3365.jpg,Dog,1,500,375
PetImages/Dog/3367.jpg,Dog,1,500,497
PetImages/Dog/3368.jpg,Dog,1,320,282
PetImages/Dog/337.jpg,Dog,1,300,225
PetImages/Dog/3372.jpg,Dog,1,500,375
PetImages/Dog/3377.jpg,Dog,1,500,497
PetImages/Dog/338.jpg,Dog,1,500,466
PetImages/Dog/3380.jpg,Dog,1,200,448
PetImages/Dog/3384.jpg,Dog,1,333,500
PetImages/Dog/3385.jpg,Dog,1,298,472
PetImages/Dog/3390.jpg,Dog,1,424,370
PetImages/Dog/3395.jpg,Dog,1,262,500
PetImages/Dog/3414.jpg,Dog,1,500,375
PetImages/Dog/3415.jpg,Dog,1,405,376
PetImages/Dog/3421.jpg,Dog,1,360,235
PetImages/Dog/3425.jpg,Dog,1,350,220
PetImages/Dog/3427.jpg,Dog,1,500,387
PetImages/Dog/3428.jpg,Dog,1,480,464
PetImages/Dog/343.jpg,Dog,1,327,400
PetImages/Dog/3434.jpg,Dog,1,500,375
PetImages/Dog/344.jpg,Dog,1,200,275
PetImages/Dog/3446.jpg,Dog,1,500,375
PetImages/Dog/3449.jpg,Dog,1,364,500
PetImages/Dog/3450.jpg,Dog,1,500,487
PetImages/Dog/3457.jpg,Dog,1,500,375
PetImages/Dog/3469.jpg,Dog,1,500,476
PetImages/Dog/347.jpg,Dog,1,288,186
PetImages/Dog/3474.jpg,Dog,1,500,375
PetImages/Dog/3482.jpg,Dog,1,500,500
PetImages/Dog/3484.jpg,Dog,1,200,168
PetImages/Dog/3490.jpg,Dog,1,400,302
PetImages/Dog/3496.jpg,Dog,1,500,375
PetImages/Dog/3502.jpg,Dog,1,500,375
PetImages/Dog/3503.jpg,Dog,1,500,375
PetImages/Dog/3506.jpg,Dog,1,417,500
PetImages/Dog/3508.jpg,Dog,1,500,500
PetImages/Dog/3509.jpg,Dog,1,200,173
PetImages/Dog/3520.jpg,Dog,1,300,297
PetImages/Dog/3522.jpg,Dog,1,334,500
PetImages/Dog/3527.jpg,Dog,1,250,188
PetImages/Dog/3552.jpg,Dog,1,500,375
PetImages/Dog/3564.jpg,Dog,1,500,375
PetImages/Dog/3569.jpg,Dog,1,264,500
PetImages/Dog/3579.jpg,Dog,1,291,329
PetImages/Dog/3596.jpg,Dog,1,350,262
