path,class_name,label,width,height
PetImages/Dog/11911.jpg,Dog,1,500,281
PetImages/Dog/11913.jpg,Dog,1,150,200
PetImages/Dog/11932.jpg,Dog,1,500,349
PetImages/Dog/11939.jpg,Dog,1,340,478
PetImages/Dog/1194.jpg,Dog,1,500,375
PetImages/Dog/11941.jpg,Dog,1,500,375
PetImages/Dog/11952.jpg,Dog,1,500,485
PetImages/Dog/11954.jpg,Dog,1,500,375
PetImages/Dog/11955.jpg,Dog,1,305,500
PetImages/Dog/11967.jpg,Dog,1,400,362
PetImages/Dog/11979.jpg,Dog,1,398,500
PetImages/Dog/11980.jpg,Dog,1,500,371
PetImages/Dog/11994.jpg,Dog,1,364,450
PetImages/Dog/12004.jpg,Dog,1,306,479
PetImages/Dog/12015.jpg,Dog,1,375,500
PetImages/Dog/12017.jpg,Dog,1,351,371
PetImages/Dog/12021.jpg,Dog,1,450,379
PetImages/Dog/12033.jpg,Dog,1,330,350
PetImages/Dog/12055.jpg,Dog,1,399,500
PetImages/Dog/12059.jpg,Dog,1,500,375
PetImages/Dog/1206.jpg,Dog,1,500,375
PetImages/Dog/12060.jpg,Dog,1,397,480
PetImages/Dog/12065.jpg,Dog,1,500,375
PetImages/Dog/12066.jpg,Dog,1,453,414
PetImages/Dog/12068.jpg,Dog,1,363,420
PetImages/Dog/12069.jpg,Dog,1,500,364
PetImages/Dog/12072.jpg,Dog,1,480,360
PetImages/Dog/12081.jpg,Dog,1,156,135
PetImages/Dog/12083.jpg,Dog,1,192,300
PetImages/Dog/12084.jpg,Dog,1,259,500
PetImages/Dog/12098.jpg,Dog,1,500,375
PetImages/Dog/1210.jpg,Dog,1,500,375
PetImages/Dog/12104.jpg,Dog,1,500,463
PetImages/Dog/12105.jpg,Dog,1,200,191
PetImages/Dog/12110.jpg,Dog,1,445,485
PetImages/Dog/12125.jpg,Dog,1,500,385
PetImages/Dog/12135.jpg,Dog,1,500,375
PetImages/Dog/12139.jpg,Dog,1,334,400
PetImages/Dog/1215.jpg,Dog,1,500,375
PetImages/Dog/12158.jpg,Dog,1,500,328
PetImages/Dog/12161.jpg,Dog,1,500,375
PetImages/Dog/12180.jpg,Dog,1,339,500
PetImages/Dog/12184.jpg,Dog,1,500,375
PetImages/Dog/12185.jpg,Dog,1,100,77
PetImages/Dog/12210.jpg,Dog,1,383,337
PetImages/Dog/12214.jpg,Dog,1,350,262
PetImages/Dog/12215.jpg,Dog,1,500,375
PetImages/Dog/1222.jpg,Dog,1,500,440
PetImages/Dog/12230.jpg,Dog,1,356,500
PetImages/Dog/12235.jpg,Dog,1,195,146
PetImages/Dog/12236.jpg,Dog,1,500,375
PetImages/Dog/1224.jpg,Dog,1,387,500
PetImages/Dog/12241.jpg,Dog,1,500,375
PetImages/Dog/12245.jpg,Dog,1,377,500
PetImages/Dog/12248.jpg,Dog,1,471,314
PetImages/Dog/12256.jpg,Dog,1,375,500
PetImages/Dog/12263.jpg,Dog,1,270,326
PetImages/Dog/12270.jpg,Dog,1,235,264
PetImages/Dog/12275.jpg,Dog,1,500,375
PetImages/Dog/12277.jpg,Dog,1,500,375
PetImages/Dog/12296.jpg,Dog,1,500,334
PetImages/Dog/12297.jpg,Dog,1,455,500
PetImages/Dog/12303.jpg,Dog,1,105,80
PetImages/Dog/12304.jpg,Dog,1,500,285
PetImages/Dog/12308.jpg,Dog,1,480,360
PetImages/Dog/12311.jpg,Dog,1,333,500
PetImages/Dog/12312.jpg,Dog,1,140,193
PetImages/Dog/12314.jpg,Dog,1,266,216
PetImages/Dog/1232.jpg,Dog,1,340,500
PetImages/Dog/12326.jpg,Dog,1,360,360
PetImages/Dog/1233.jpg,Dog,1,500,375
PetImages/Dog/12330.jpg,Dog,1,500,375
PetImages/Dog/12338.jpg,Dog,1,500,375
PetImages/Dog/12343.jpg,Dog,1,500,359
PetImages/Dog/12346.jpg,Dog,1,200,199
PetImages/Dog/12347.jpg,Dog,1,290,400
PetImages/Dog/12349.jpg,Dog,1,458,417
PetImages/Dog/12360.jpg,Dog,1,350,261
PetImages/Dog/12363.jpg,Dog,1,410,308
PetImages/Dog/1237.jpg,Dog,1,500,375
PetImages/Dog/12378.jpg,Dog,1,385,334
PetImages/Dog/12385.jpg,Dog,1,262,418
PetImages/Dog/12392.jpg,Dog,1,425,420
PetImages/Dog/12398.jpg,Dog,1,240,320
PetImages/Dog/124.jpg,Dog,1,400,300
PetImages/Dog/12402.jpg,Dog,1,320,320
PetImages/Dog/12405.jpg,Dog,1,500,375
PetImages/Dog/12409.jpg,Dog,1,260,305
PetImages/Dog/12416.jpg,Dog,1,500,375
PetImages/Dog/12428.jpg,Dog,1,500,336
PetImages/Dog/12435.jpg,Dog,1,375,500
PetImages/Dog/12444.jpg,Dog,1,298,500
PetImages/Dog/12448.jpg,Dog,1,352,500
PetImages/Dog/12451.jpg,Dog,1,374,500
PetImages/Dog/12452.jpg,Dog,1,500,368
PetImages/Dog/12453.jpg,Dog,1,432,420
PetImages/Dog/12456.jpg,Dog,1,500,435
PetImages/Dog/12477.jpg,Dog,1,173,261
PetImages/Dog/12481.jpg,Dog,1,333,500
PetImages/Dog/1249.jpg,Dog,1,500,470
PetImages/Dog/12491.jpg,Dog,1,500,375
PetImages/Dog/12493.jpg,Dog,1,320,172
PetImages/Dog/12494.jpg,Dog,1,265,273
PetImages/Dog/1251.jpg,Dog,1,500,375
PetImages/Dog/1255.jpg,Dog,1,500,334
PetImages/Dog/1260.jpg,Dog,1,400,400
PetImages/Dog/1262.jpg,Dog,1,200,150
PetImages/Dog/1281.jpg,Dog,1,467,500
PetImages/Dog/1286.jpg,Dog,1,245,500
PetImages/Dog/1289.jpg,Dog,1,500,432
PetImages/Dog/1290.jpg,Dog,1,184,195
PetImages/Dog/1293.jpg,Dog,1,160,120
PetImages/Dog/1310.jpg,Dog,1,407,333
PetImages/Dog/1323.jpg,Dog,1,500,377
PetImages/Dog/133.jpg,Dog,1,474,500
PetImages/Dog/1331.jpg,Dog,1,250,188
PetImages/Dog/1332.jpg,Dog,1,344,323
PetImages/Dog/1334.jpg,Dog,1,500,375
PetImages/Dog/1346.jpg,Dog,1,208,259
PetImages/Dog/1351.jpg,Dog,1,308,206
PetImages/Dog/1356.jpg,Dog,1,393,400
PetImages/Dog/136.jpg,Dog,1,500,332
PetImages/Dog/1363.jpg,Dog,1,500,448
PetImages/Dog/1365.jpg,Dog,1,400,275
PetImages/Dog/1368.jpg,Dog,1,277,322
PetImages/Dog/1373.jpg,Dog,1,500,375
PetImages/Dog/1375.jpg,Dog,1,448,336
PetImages/Dog/1378.jpg,Dog,1,470,500
PetImages/Dog/1382.jpg,Dog,1,500,397
PetImages/Dog/1384.jpg,Dog,1,500,333
PetImages/Dog/1386.jpg,Dog,1,400,500
PetImages/Dog/1388.jpg,Dog,1,329,425
PetImages/Dog/1391.jpg,Dog,1,335,291
PetImages/Dog/1396.jpg,Dog,1,320,240
PetImages/Dog/1403.jpg,Dog,1,500,375
PetImages/Dog/1420.jpg,Dog,1,150,247
PetImages/Dog/1426.jpg,Dog,1,500,376
PetImages/Dog/1427.jpg,Dog,1,397,500
PetImages/Dog/1434.jpg,Dog,1,350,230
PetImages/Dog/144.jpg,Dog,1,333,500
PetImages/Dog/1440.jpg,Dog,1,369,446
PetImages/Dog/1441.jpg,Dog,1,500,375
PetImages/Dog/1442.jpg,Dog,1,500,377
PetImages/Dog/1460.jpg,Dog,1,500,336
PetImages/Dog/1463.jpg,Dog,1,403,500
PetImages/Dog/1470.jpg,Dog,1,500,375
PetImages/Dog/1486.jpg,Dog,1,280,288
PetImages/Dog/1487.jpg,Dog,1,500,375
PetImages/Dog/1494.jpg,Dog,1,500,375
PetImages/Dog/1496.jpg,Dog,1,500,375
PetImages/Dog/1498.jpg,Dog,1,320,240
PetImages/Dog/1507.jpg,Dog,1,150,258
PetImages/Dog/1517.jpg,Dog,1,219,342
PetImages/Dog/1524.jpg,Dog,1,500,375
PetImages/Dog/1533.jpg,Dog,1,500,472
PetImages/Dog/1550.jpg,Dog,1,375,500
PetImages/Dog/1556.jpg,Dog,1,400,314
PetImages/Dog/1563.jpg,Dog,1,321,500
PetImages/Dog/1565.jpg,Dog,1,500,375
PetImages/Dog/1566.jpg,Dog,1,134,200
PetImages/Dog/1574.jpg,Dog,1,320,240
PetImages/Dog/1579.jpg,Dog,1,328,246
PetImages/Dog/1594.jpg,Dog,1,500,375
PetImages/Dog/1595.jpg,Dog,1,500,375
PetImages/Dog/160.jpg,Dog,1,400,300
PetImages/Dog/1602.jpg,Dog,1,500,375
PetImages/Dog/1611.jpg,Dog,1,350,252
PetImages/Dog/1613.jpg,Dog,1,350,500
PetImages/Dog/1620.jpg,Dog,1,500,375
PetImages/Dog/1621.jpg,Dog,1,500,395
PetImages/Dog/1622.jpg,Dog,1,500,375
PetImages/Dog/1633.jpg,Dog,1,500,389
PetImages/Dog/1636.jpg,Dog,1,372,500
PetImages/Dog/1642.jpg,Dog,1,500,374
PetImages/Dog/1645.jpg,Dog,1,397,500
PetImages/Dog/1652.jpg,Dog,1,500,375
PetImages/Dog/1659.jpg,Dog,1,375,500
PetImages/Dog/166.jpg,Dog,1,336,347
PetImages/Dog/1662.jpg,Dog,1,288,231
PetImages/Dog/1675.jpg,Dog,1,307,409
PetImages/Dog/1678.jpg,Dog,1,492,500
PetImages/Dog/1679.jpg,Dog,1,500,423
PetImages/Dog/1683.jpg,Dog,1,300,300
PetImages/Dog/169.jpg,Dog,1,211,252
PetImages/Dog/1695.jpg,Dog,1,500,375
PetImages/Dog/1698.jpg,Dog,1,375,500
PetImages/Dog/1703.jpg,Dog,1,500,374
PetImages/Dog/1722.jpg,Dog,1,119,198
PetImages/Dog/173.jpg,Dog,1,500,334
PetImages/Dog/1730.jpg,Dog,1,415,500
PetImages/Dog/1735.jpg,Dog,1,399,500
PetImages/Dog/1736.jpg,Dog,1,500,340
PetImages/Dog/1737.jpg,Dog,1,500,375
PetImages/Dog/1747.jpg,Dog,1,267,400
PetImages/Dog/1763.jpg,Dog,1,306,500
PetImages/Dog/1781.jpg,Dog,1,275,371
PetImages/Dog/1789.jpg,Dog,1,400,400
PetImages/Dog/179.jpg,Dog,1,427,500
PetImages/Dog/1793.jpg,Dog,1,312,225
PetImages/Dog/1800.jpg,Dog,1,224,300
PetImages/Dog/1802.jpg,Dog,1,500,375
PetImages/Dog/1807.jpg,Dog,1,367,500
PetImages/Dog/1809.jpg,Dog,1,386,289
PetImages/Dog/1810.jpg,Dog,1,300,225
PetImages/Dog/1811.jpg,Dog,1,457,500
PetImages/Dog/1823.jpg,Dog,1,500,375
PetImages/Dog/1824.jpg,Dog,1,479,500
PetImages/Dog/1827.jpg,Dog,1,212,400
PetImages/Dog/1828.jpg,Dog,1,500,375
PetImages/Dog/1833.jpg,Dog,1,417,500
PetImages/Dog/1835.jpg,Dog,1,400,300
PetImages/Dog/184.jpg,Dog,1,422,500
PetImages/Dog/1842.jpg,Dog,1,484,500
PetImages/Dog/1847.jpg,Dog,1,288,288
PetImages/Dog/1850.jpg,Dog,1,500,333
PetImages/Dog/1852.jpg,Dog,1,336,377
PetImages/Dog/1854.jpg,Dog,1,286,266
PetImages/Dog/1856.jpg,Dog,1,179,179
PetImages/Dog/1863.jpg,Dog,1,320,227
PetImages/Dog/1865.jpg,Dog,1,500,469
PetImages/Dog/187.jpg,Dog,1,315,301
PetImages/Dog/1893.jpg,Dog,1,500,375
PetImages/Dog/1902.jpg,Dog,1,196,240
PetImages/Dog/1907.jpg,Dog,1,395,400
PetImages/Dog/1916.jpg,Dog,1,500,375
PetImages/Dog/1919.jpg,Dog,1,500,375
PetImages/Dog/1920.jpg,Dog,1,208,104
PetImages/Dog/1928.jpg,Dog,1,280,215
PetImages/Dog/1940.jpg,Dog,1,390,337
PetImages/Dog/1952.jpg,Dog,1,448,336
PetImages/Dog/1956.jpg,Dog,1,500,333
PetImages/Dog/196.jpg,Dog,1,300,393
PetImages/Dog/1967.jpg,Dog,1,288,340
PetImages/Dog/1968.jpg,Dog,1,130,200
PetImages/Dog/1977.jpg,Dog,1,500,420
PetImages/Dog/1978.jpg,Dog,1,500,375
PetImages/Dog/1983.jpg,Dog,1,434,413
PetImages/Dog/1996.jpg,Dog,1,500,375
PetImages/Dog/2007.jpg,Dog,1,334,500
PetImages/Dog/2010.jpg,Dog,1,300,200
PetImages/Dog/2011.jpg,Dog,1,240,500
PetImages/Dog/2012.jpg,Dog,1,320,448
PetImages/Dog/2017.jpg,Dog,1,400,266
PetImages/Dog/2019.jpg,Dog,1,350,295
PetImages/Dog/2025.jpg,Dog,1,288,204
PetImages/Dog/2028.jpg,Dog,1,320,240
PetImages/Dog/2031.jpg,Dog,1,350,402
PetImages/Dog/2052.jpg,Dog,1,500,375
PetImages/Dog/2054.jpg,Dog,1,375,500
PetImages/Dog/2056.jpg,Dog,1,300,400
PetImages/Dog/2060.jpg,Dog,1,384,500
PetImages/Dog/2063.jpg,Dog,1,500,375
PetImages/Dog/2068.jpg,Dog,1,60,70
PetImages/Dog/2074.jpg,Dog,1,430,278
PetImages/Dog/2080.jpg,Dog,1,500,375
PetImages/Dog/2081.jpg,Dog,1,500,413
PetImages/Dog/2084.jpg,Dog,1,336,448
PetImages/Dog/2085.jpg,Dog,1,332,500
PetImages/Dog/2103.jpg,Dog,1,252,245
PetImages/Dog/2105.jpg,Dog,1,500,333
PetImages/Dog/2115.jpg,Dog,1,201,400
PetImages/Dog/2120.jpg,Dog,1,500,500
PetImages/Dog/213.jpg,Dog,1,500,375
PetImages/Dog/214.jpg,Dog,1,448,336
PetImages/Dog/2140.jpg,Dog,1,500,375
PetImages/Dog/2141.jpg,Dog,1,500,375
PetImages/Dog/2146.jpg,Dog,1,500,375
PetImages/Dog/2166.jpg,Dog,1,500,375
PetImages/Dog/2167.jpg,Dog,1,500,375
PetImages/Dog/2168.jpg,Dog,1,487,500
PetImages/Dog/2170.jpg,Dog,1,500,399
PetImages/Dog/2172.jpg,Dog,1,500,381
PetImages/Dog/2176.jpg,Dog,1,424,500
PetImages/Dog/2184.jpg,Dog,1,403,340
PetImages/Dog/2202.jpg,Dog,1,189,200
PetImages/Dog/2210.jpg,Dog,1,500,394
PetImages/Dog/2215.jpg,Dog,1,200,228
PetImages/Dog/2224.jpg,Dog,1,500,375
PetImages/Dog/2230.jpg,Dog,1,500,375
PetImages/Dog/2255.jpg,Dog,1,200,247
PetImages/Dog/2277.jpg,Dog,1,263,365
PetImages/Dog/2299.jpg,Dog,1,500,375
PetImages/Dog/2306.jpg,Dog,1,461,393
PetImages/Dog/2315.jpg,Dog,1,478,360
PetImages/Dog/2323.jpg,Dog,1,418,500
PetImages/Dog/2328.jpg,Dog,1,400,300
PetImages/Dog/2333.jpg,Dog,1,307,230
PetImages/Dog/234.jpg,Dog,1,448,336
PetImages/Dog/2342.jpg,Dog,1,500,320
PetImages/Dog/2345.jpg,Dog,1,438,500
PetImages/Dog/2348.jpg,Dog,1,500,375
PetImages/Dog/2355.jpg,Dog,1,500,446
PetImages/Dog/2357.jpg,Dog,1,375,500
PetImages/Dog/2359.jpg,Dog,1,241,288
PetImages/Dog/2361.jpg,Dog,1,500,375
PetImages/Dog/2362.jpg,Dog,1,234,155
PetImages/Dog/2364.jpg,Dog,1,500,417
PetImages/Dog/2375.jpg,Dog,1,500,375
PetImages/Dog/2387.jpg,Dog,1,375,500
PetImages/Dog/2395.jpg,Dog,1,500,379
PetImages/Dog/2397.jpg,Dog,1,500,375
PetImages/Dog/2404.jpg,Dog,1,226,350
PetImages/Dog/2413.jpg,Dog,1,375,500
PetImages/Dog/2414.jpg,Dog,1,495,305
PetImages/Dog/2415.jpg,Dog,1,271,238
PetImages/Dog/242.jpg,Dog,1,400,405
PetImages/Dog/2431.jpg,Dog,1,500,375
PetImages/Dog/2432.jpg,Dog,1,244,320
PetImages/Dog/2434.jpg,Dog,1,350,277
PetImages/Dog/2444.jpg,Dog,1,500,375
PetImages/Dog/2453.jpg,Dog,1,500,375
PetImages/Dog/2454.jpg,Dog,1,300,171
PetImages/Dog/246.jpg,Dog,1,200,172
PetImages/Dog/2460.jpg,Dog,1,500,386
PetImages/Dog/247.jpg,Dog,1,500,457
PetImages/Dog/2473.jpg,Dog,1,400,267
PetImages/Dog/248.jpg,Dog,1,500,375
PetImages/Dog/2490.jpg,Dog,1,500,476
PetImages/Dog/2504.jpg,Dog,1,500,375
PetImages/Dog/2512.jpg,Dog,1,392,256
PetImages/Dog/2513.jpg,Dog,1,336,412
PetImages/Dog/2515.jpg,Dog,1,437,500
PetImages/Dog/2519.jpg,Dog,1,251,300
PetImages/Dog/2522.jpg,Dog,1,250,227
PetImages/Dog/2524.jpg,Dog,1,300,294
PetImages/Dog/2536.jpg,Dog,1,500,375
PetImages/Dog/2542.jpg,Dog,1,335,448
PetImages/Dog/2550.jpg,Dog,1,313,235
PetImages/Dog/2551.jpg,Dog,1,372,500
PetImages/Dog/2556.jpg,Dog,1,432,380
PetImages/Dog/2562.jpg,Dog,1,388,500
PetImages/Dog/2566.jpg,Dog,1,102,150
PetImages/Dog/2568.jpg,Dog,1,402,500
PetImages/Dog/2573.jpg,Dog,1,487,442
PetImages/Dog/2582.jpg,Dog,1,400,500
PetImages/Dog/2583.jpg,Dog,1,500,375
PetImages/Dog/2593.jpg,Dog,1,200,235
PetImages/Dog/2595.jpg,Dog,1,360,325
PetImages/Dog/2597.jpg,Dog,1,227,228
PetImages/Dog/2598.jpg,Dog,1,500,485
PetImages/Dog/2606.jpg,Dog,1,166,216
PetImages/Dog/2619.jpg,Dog,1,500,375
PetImages/Dog/2624.jpg,Dog,1,350,432
PetImages/Dog/2625.jpg,Dog,1,500,448
PetImages/Dog/2628.jpg,Dog,1,200,189
PetImages/Dog/2644.jpg,Dog,1,500,375
PetImages/Dog/2645.jpg,Dog,1,500,375
PetImages/Dog/265.jpg,Dog,1,500,375
PetImages/Dog/2659.jpg,Dog,1,500,375
PetImages/Dog/2668.jpg,Dog,1,300,300
PetImages/Dog/2680.jpg,Dog,1,500,429
PetImages/Dog/2687.jpg,Dog,1,500,375
PetImages/Dog/269.jpg,Dog,1,419,292
PetImages/Dog/27.jpg,Dog,1,500,375
PetImages/Dog/2702.jpg,Dog,1,300,316
PetImages/Dog/2705.jpg,Dog,1,200,150
PetImages/Dog/2714.jpg,Dog,1,400,300
PetImages/Dog/2720.jpg,Dog,1,500,332
PetImages/Dog/273.jpg,Dog,1,372,500
PetImages/Dog/2740.jpg,Dog,1,316,400
PetImages/Dog/2746.jpg,Dog,1,500,375
PetImages/Dog/2751.jpg,Dog,1,368,500
PetImages/Dog/2761.jpg,Dog,1,500,451
PetImages/Dog/2766.jpg,Dog,1,447,330
PetImages/Dog/277.jpg,Dog,1,337,500
PetImages/Dog/2771.jpg,Dog,1,500,375
PetImages/Dog/2775.jpg,Dog,1,500,375
PetImages/Dog/2786.jpg,Dog,1,305,246
PetImages/Dog/2789.jpg,Dog,1,500,375
PetImages/Dog/2790.jpg,Dog,1,375,500
PetImages/Dog/2792.jpg,Dog,1,417,316
PetImages/Dog/2798.jpg,Dog,1,435,500
PetImages/Dog/280.jpg,Dog,1,500,377
PetImages/Dog/2800.jpg,Dog,1,500,333
PetImages/Dog/2802.jpg,Dog,1,500,465
PetImages/Dog/2808.jpg,Dog,1,289,303
PetImages/Dog/2811.jpg,Dog,1,350,372
PetImages/Dog/2816.jpg,Dog,1,455,480
PetImages/Dog/2819.jpg,Dog,1,500,348
PetImages/Dog/282.jpg,Dog,1,500,332
PetImages/Dog/2821.jpg,Dog,1,411,500
PetImages/Dog/2830.jpg,Dog,1,210,236
PetImages/Dog/2837.jpg,Dog,1,314,332
PetImages/Dog/2840.jpg,Dog,1,297,350
PetImages/Dog/2844.jpg,Dog,1,413,217
PetImages/Dog/2852.jpg,Dog,1,470,500
PetImages/Dog/2854.jpg,Dog,1,320,240
PetImages/Dog/2856.jpg,Dog,1,475,386
PetImages/Dog/2861.jpg,Dog,1,338,500
PetImages/Dog/2862.jpg,Dog,1,342,260
PetImages/Dog/2878.jpg,Dog,1,400,300
PetImages/Dog/288.jpg,Dog,1,500,380
PetImages/Dog/2880.jpg,Dog,1,500,375
PetImages/Dog/2902.jpg,Dog,1,500,375
PetImages/Dog/2911.jpg,Dog,1,282,500
PetImages/Dog/2924.jpg,Dog,1,337,500
PetImages/Dog/2933.jpg,Dog,1,500,375
PetImages/Dog/2935.jpg,Dog,1,337,500
PetImages/Dog/294.jpg,Dog,1,500,375
PetImages/Dog/2950.jpg,Dog,1,320,240
PetImages/Dog/2970.jpg,Dog,1,320,240
PetImages/Dog/2982.jpg,Dog,1,500,375
PetImages/Dog/2985.jpg,Dog,1,375,500
PetImages/Dog/2993.jpg,Dog,1,385,287
PetImages/Dog/3004.jpg,Dog,1,263,369
PetImages/Dog/3014.jpg,Dog,1,347,500
PetImages/Dog/3027.jpg,Dog,1,500,498
PetImages/Dog/3038.jpg,Dog,1,384,289
PetImages/Dog/3040.jpg,Dog,1,500,375
PetImages/Dog/3042.jpg,Dog,1,277,291
PetImages/Dog/3045.jpg,Dog,1,300,388
PetImages/Dog/3051.jpg,Dog,1,359,360
PetImages/Dog/3056.jpg,Dog,1,485,500
PetImages/Dog/3059.jpg,Dog,1,202,216
PetImages/Dog/3068.jpg,Dog,1,438,336
PetImages/Dog/3069.jpg,Dog,1,500,375
PetImages/Dog/3072.jpg,Dog,1,375,500
PetImages/Dog/3080.jpg,Dog,1,492,500
PetImages/Dog/3087.jpg,Dog,1,256,180
PetImages/Dog/3095.jpg,Dog,1,434,362
PetImages/Dog/3097.jpg,Dog,1,200,331
PetImages/Dog/3102.jpg,Dog,1,276,400
PetImages/Dog/3104.jpg,Dog,1,500,375
PetImages/Dog/3108.jpg,Dog,1,500,333
PetImages/Dog/3115.jpg,Dog,1,131,100
PetImages/Dog/312.jpg,Dog,1,400,300
PetImages/Dog/3123.jpg,Dog,1,500,375
PetImages/Dog/3138.jpg,Dog,1,262,300
PetImages/Dog/3154.jpg,Dog,1,400,352
PetImages/Dog/3155.jpg,Dog,1,400,299
PetImages/Dog/3167.jpg,Dog,1,473,448
PetImages/Dog/3171.jpg,Dog,1,250,188
PetImages/Dog/3172.jpg,Dog,1,500,411
PetImages/Dog/3173.jpg,Dog,1,445,430
PetImages/Dog/3175.jpg,Dog,1,480,445
PetImages/Dog/3180.jpg,Dog,1,500,375
PetImages/Dog/3182.jpg,Dog,1,300,225
PetImages/Dog/3191.jpg,Dog,1,350,349
PetImages/Dog/3194.jpg,Dog,1,500,375
PetImages/Dog/320.jpg,Dog,1,370,358
PetImages/Dog/3203.jpg,Dog,1,240,310
PetImages/Dog/321.jpg,Dog,1,500,466
PetImages/Dog/3219.jpg,Dog,1,209,287
PetImages/Dog/3231.jpg,Dog,1,500,375
PetImages/Dog/3240.jpg,Dog,1,472,445
PetImages/Dog/3241.jpg,Dog,1,245,185
PetImages/Dog/3251.jpg,Dog,1,461,500
PetImages/Dog/3257.jpg,Dog,1,254,329
PetImages/Dog/3261.jpg,Dog,1,500,375
PetImages/Dog/3264.jpg,Dog,1,200,150
PetImages/Dog/3265.jpg,Dog,1,500,375
PetImages/Dog/3270.jpg,Dog,1,265,356
PetImages/Dog/3276.jpg,Dog,1,500,375
PetImages/Dog/3279.jpg,Dog,1,500,360
PetImages/Dog/3283.jpg,Dog,1,500,440
PetImages/Dog/3287.jpg,Dog,1,446,480
PetImages/Dog/3290.jpg,Dog,1,252,250
PetImages/Dog/3298.jpg,Dog,1,150,113
PetImages/Dog/3301.jpg,Dog,1,500,375
PetImages/Dog/3319.jpg,Dog,1,250,187
PetImages/Dog/3325.jpg,Dog,1,400,300
PetImages/Dog/3327.jpg,Dog,1,500,375
PetImages/Dog/3329.jpg,Dog,1,500,375
PetImages/Dog/3335.jpg,Dog,1,108,108
PetImages/Dog/3337.jpg,Dog,1,500,375
PetImages/Dog/3340.jpg,Dog,1,500,375
PetImages/Dog/3345.jpg,Dog,1,303,500
PetImages/Dog/3347.jpg,Dog,1,288,252
PetImages/Dog/3351.jpg,Dog,1,265,500
PetImages/Dog/3364.jpg,Dog,1,297,399
PetImages/Dog/3378.jpg,Dog,1,150,200
PetImages/Dog/3382.jpg,Dog,1,500,375
PetImages/Dog/3383.jpg,Dog,1,375,500
PetImages/Dog/3399.jpg,Dog,1,180,225
PetImages/Dog/3400.jpg,Dog,1,463,434
PetImages/Dog/3420.jpg,Dog,1,362,394
PetImages/Dog/3422.jpg,Dog,1,500,375
PetImages/Dog/3430.jpg,Dog,1,500,375
PetImages/Dog/3431.jpg,Dog,1,500,375
PetImages/Dog/3433.jpg,Dog,1,400,300
PetImages/Dog/3442.jpg,Dog,1,385,500
PetImages/Dog/3452.jpg,Dog,1,384,271
PetImages/Dog/3455.jpg,Dog,1,398,500
PetImages/Dog/3459.jpg,Dog,1,250,272
PetImages/Dog/3462.jpg,Dog,1,308,370
PetImages/Dog/3468.jpg,Dog,1,500,393
PetImages/Dog/3483.jpg,Dog,1,362,500
PetImages/Dog/3486.jpg,Dog,1,453,500
PetImages/Dog/3489.jpg,Dog,1,500,375
PetImages/Dog/3494.jpg,Dog,1,500,375
PetImages/Dog/3495.jpg,Dog,1,391,397
PetImages/Dog/3501.jpg,Dog,1,320,240
PetImages/Dog/3504.jpg,Dog,1,126,118
PetImages/Dog/3507.jpg,Dog,1,416,480
PetImages/Dog/351.jpg,Dog,1,500,375
PetImages/Dog/3510.jpg,Dog,1,391,500
PetImages/Dog/3514.jpg,Dog,1,288,360
PetImages/Dog/3515.jpg,Dog,1,346,346
PetImages/Dog/3516.jpg,Dog,1,269,275
PetImages/Dog/3521.jpg,Dog,1,500,375
PetImages/Dog/3534.jpg,Dog,1,259,400
PetImages/Dog/3535.jpg,Dog,1,320,240
PetImages/Dog/3541.jpg,Dog,1,320,480
PetImages/Dog/3547.jpg,Dog,1,500,375
PetImages/Dog/3548.jpg,Dog,1,358,500
PetImages/Dog/3550.jpg,Dog,1,500,375
PetImages/Dog/3551.jpg,Dog,1,500,374
PetImages/Dog/3565.jpg,Dog,1,500,375
PetImages/Dog/3571.jpg,Dog,1,300,300
PetImages/Dog/3572.jpg,Dog,1,500,375
PetImages/Dog/3578.jpg,Dog,1,500,375
PetImages/Dog/3583.jpg,Dog,1,480,470
PetImages/Dog/3585.jpg,Dog,1,500,481
PetImages/Dog/3592.jpg,Dog,1,257,300
PetImages/Dog/3595.jpg,Dog,1,500,375
PetImages/Dog/3597.jpg,Dog,1,275,211
PetImages/Dog/3598.jpg,Dog,1,500,375
PetImages/Dog/3607.jpg,Dog,1,500,333
PetImages/Dog/361.jpg,Dog,1,500,375
PetImages/Dog/3615.jpg,Dog,1,500,375
PetImages/Dog/3617.jpg,Dog,1,350,262
PetImages/Dog/3620.jpg,Dog,1,288,216
PetImages/Dog/3624.jpg,Dog,1,500,375
PetImages/Dog/363.jpg,Dog,1,273,500
PetImages/Dog/3633.jpg,Dog,1,448,336
PetImages/Dog/3637.jpg,Dog,1,242,338
PetImages/Dog/3638.jpg,Dog,1,333,500
PetImages/Dog/3650.jpg,Dog,1,180,145
PetImages/Dog/3654.jpg,Dog,1,445,500
PetImages/Dog/366.jpg,Dog,1,500,375
PetImages/Dog/3661.jpg,Dog,1,393,475
PetImages/Dog/3663.jpg,Dog,1,500,374
PetImages/Dog/3670.jpg,Dog,1,240,232
PetImages/Dog/3684.jpg,Dog,1,444,380
PetImages/Dog/369.jpg,Dog,1,500,371
PetImages/Dog/3694.jpg,Dog,1,500,375
PetImages/Dog/3713.jpg,Dog,1,500,403
PetImages/Dog/372.jpg,Dog,1,500,377
PetImages/Dog/3721.jpg,Dog,1,500,375
